,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text
80017,80018,B00015UC6Q,AENLD33KQ6MJ4,"Scott Showalter ""purefusion""",52,52,5,1265500800,Perfect for Popsicles and Italian Ices,"Barry Farms is known for their quality and rare, hard-to-find ingredients. Xanthan Gum is no exception, but anything can be found on Amazon, right? Barry Farms to the rescue!<br /><br />Xanthan Gum is used to modify the viscosity of liquids, on a very low scale (typically 1/3 tsp per 1 gallon). Because of the difficulty in combining Xanthan Gum to a liquid evenly, you should mix this into your liquid very slowly, in a blender at full speed, and it should be one of your steps (before adding other ingredients, including Guar Gum).<br /><br />Many ice creams and popsicles, even Italian ices, call for two main ingredients: Xanthan Gum and sometimes Guar Gum (also available from Barry Farms: http://www.amazon.com/gp/product/B00015UC5M?tag=a52-20&ie=UTF8). Both of these gums behave quite differently, and Xanthan Gum can be harder to mix into your liquid solution (again, mix in slowly via blender running on high), but both are effective means to preventing crystallization of liquids, which is the secret to making softer ice cream and popsicles instead of rock hard ice!<br /><br />Another interesting characteristic of Xanthan Gum is its ability to thin out when subjected to forces such as shaking (called shearing), which makes it great for poured sauces, as it will thicken back up after having exited the bottle. It can also prevent oils from separating from liquid-oil emulsions (think salad dressing). It is also more stable under a wider range of temperatures and pH than other gums.<br /><br />Xanthan Gum can also be used to give dough the stickiness that is needed in gluten-free baking, as gluten is usually what gives that sticky characteristic to dough. And no matter the use, Xanthan Gum will always remain colorless and flavorless, so it can be used for just about any need that suits it."
80018,80019,B00015UC6Q,A1KT19TDP9VE63,Honest Consumer,12,12,5,1198454400,Glood product for gluten free baking.,"Well, that says it all...add some to anything as a thickener / tiny bit - works wonders.  Fast delivery from family run farm/store (nice folks) - average pricing."
80019,80020,B00015UC6Q,A421GXDMNKJF2,"K J Klein ""gf girl""",15,18,2,1240531200,"Good price, questionable shipping","Was very happy to find this at such a resonable price and I am sure it will a very good product.  The unfortunate part is they seem to charge shipping according to the price of an item, not the weight.  By the time you add up shipping and price of the xanthan gum you will pay the same anywhere.  Not a savings!"
80020,80021,B00015UC6Q,A3BMDHYMXKOXC3,"Miz Cooper ""Somo""",6,7,5,1244073600,Best deal,"I dont know how anyone can complain that this product is pricey.Walk into any healthfood store and be prepared to pay 14$ for the same size of xanthan gum.Also Barry Farms has the best selection of every imaginable food product,gluten-free or not and very good prices.I was very happy when I ordered from them previously.My little bag of xanthan gum has lasted me over a year and I bake alot."
80021,80022,B00015UC6Q,A311BT0MW8637Z,"Sandra L. Personette ""Sandylp.com""",3,3,5,1309392000,Essential in Low Carb Cooking,"The Xanthan Gum works great as a thickening agent when cooking hot meals or even smoothies in the blender.  It takes the place of corn starch or flour when I am making a stew.  I've tried buying this product at health food stores but could only find it on Amazon.  A tiny bit goes a long way, so even though the bag is small, it will last a long time."
80022,80023,B00015UC6Q,A1X16Z75BRFPJS,crysta,2,2,4,1344470400,Like it,"I used this product to make my own lubricant, and it works wonders.  I'm not sure what else it's used for, but it makes great lube!"
80023,80024,B00015UC6Q,A3EAB2EL9OIZNY,KCGolden,1,1,5,1246838400,Celiac Baking,We have celiac disease and make most of our foods from scratch.  This product can be very difficult to find in the average store.  Super fast shipping.  I never run out!
80024,80025,B00015UC6Q,A2QSMKSU07K1HV,Carolen Gray,0,0,5,1269302400,VERY pleased!,This was shipped to me quickly and in good condition. They were exactly what I wanted/needed for my Gluten Free lifestyle! Thanks!
80025,80026,B00015UC6Q,A3GG0VZ66UGPZ9,Compton,0,0,5,1235692800,It Works,It works great for gluten free flour. I was able to make 100% Spelt bread because of this product. I can't complain.
80026,80027,B00015UC6Q,A3B40S5LL9KB1E,"Sandie ""devsmom""",6,11,2,1233705600,Pricey,"I bought this online because it was much cheaper than in my local health-food store.  Then I got slapped with a $7 shipping charge!  For a teeny envelope of product!  I'll buy from the store, thanks."
80027,80028,B00450HPDG,A1D7F0SHIOJB8K,"Triska F. Hoover ""bluDaisy""",0,0,3,1317254400,Not our favorite.,"This baby food was fine. I usually make my own, but for traveling and to add variety I bought some of these packets. My son didn't seem to dislike this flavor, but I could tell it wasn't his favorite. The packets are kind of annoying. They open at the top and can be re-sealed with a zip-lock. However, it's a small pouch and my son only ate about 1/3 at a time, so we would try to pull out some of the food and reseal it, but it was messy. It's not a huge mess or inconvenience, but the other packets with the nozzle just work better for us. Even though we don't have the boon spoon."
80028,80029,B00450HPDG,A3N7WBH5LSPA7,J. Harris,0,0,2,1303948800,Too thick,"This baby food was really thick and my baby wouldn't eat it.  Every other stage 2 food that I've gotten may have been a bit thicker, but this was really very thick, nearly the consistency of regular mashed potatoes, it also seemed very paste like.  All the other food I've gotten from Sprout has been fantastic!"
80029,80030,B00450HPDG,AY57E8Z4CSIHO,courtneysmommy,0,0,4,1301702400,Baby loved it!,Will buy again in the future...my baby girl (11 months) loved it! Great thicker food for babies learning to eat chunkier textures.
80030,80031,B00450HPDG,A1IZLVWSX33LM3,Giulia'sMom,0,0,5,1301356800,Baby loved it,"I don't often give my daughter packaged baby food, just in emergencies.. I let her try this and she loved it.. I'll probably try other sprout varieties as well."
80031,80032,B0042LV92Q,AQQLWCMRNDFGI,Steven A. Peterson,2,2,3,1290297600,Serviceable balsamic vinegar,"Over the past five years, I have upped the use of balsamic vinegar quite a bit. It adds a nice element to cooking and to creating dressings for salad.<br /><br />Monari Federzoni Balsamic Vinegar of Modena serves me nicely. It is not a fancy high-priced product, but it takes care of my cooking needs well enough."
80032,80033,B0042LV92Q,A1RDCXLKFAMFB2,"donnarose ""donnarose""",0,0,5,1337212800,Makes me love my salad!!,"I have never really cared much for salads, but went on a diet that required me to eat a lot of spinach. I mixed the spinach with greens, onions, and yellow peppers and added this vinegar with a little olive oil and it is so good that I feel like I am having a dessert! I have only used it as a salad dressing, but am sure it would be great used in various ways. (I saw someone say it was good to dip strawberries)"
80033,80034,B0042LV92Q,A17Y7T2OX5FSST,Bookluver,0,0,5,1336435200,A little trick though...,"My local newspaper did a gourmet test on balsamic vinegars.  Of all the vinegars they tested, this one came out best. Here was their trick, they simmered the bottle of vinegar in a sauce pan and reduced the liquid in half. The result is a rich syrup with incredible, concentrated flavor."
80034,80035,B004L305RK,A9S4SKY3QB81H,"FlyInTheOintment ""Billy D.""",1,1,4,1307059200,Great Tasting Chips that are a bit healthier.,"These are great tasting and while they aren't good for you per se, they are much healthier than most brands. They are fresh tasting and crunchy. My only complaint would be that the chips are small, not too many good sized ones in bag. The smaller 1.5oz bags were better as they stay fresher better. I will buy these again."
80035,80036,B004L305RK,AV9VXU2QRJRVY,Katie,0,0,5,1351123200,Great Chips!,"I love most of the chips that this company makes. When I say ""most"", the pepper, and the garlic are a bit much for me, but if you like a big jolt of either, these would probably be for you. I'm very health conscious, and these are simply potatoes, avacado, or olive oil, and a few seasonings. So many chip brands have ingred. a mile long, and made with oils that equate to motor oil, in my book ... ugh! The ""Good Health Chips"" are the only ones I'll grab. They cost more that most, but worth the price, in my opinion. The Barbeque, vinegar/salt, and Chilean Lime are my favs."
80036,80037,B004L305RK,A3UJAQQ3UYRGFT,M. Hill,0,0,5,1342396800,Great chips,"I bought a pack of this and the Chilean Lime. My wife likes the lime, which are good, but strong tasting. On the other hand, these BBQ chips have a relatively subtle BBQ flavor; nothing like a bag of Lays for instance. The potato taste comes through more than the seasoning. I like them a lot. I'm not sure about the ""health"" value, but I'm a fan!"
80037,80038,B004L305RK,A3P3IBRMPXFU44,"J.D. ""Student, teacher, music, and book lover""",0,1,3,1338508800,Way too salty!!,I've had one bag but it was Wayyy too salty. I couldn't enjoyably eat it. Maybe it was a bad batch. Will update if any other bags taste better. Overall disappointed.<br /><br />UPDATE: I must have had a weird bag because the rest were not as bad. They're actually good. A bit high in calories but a great oil alternative.
80038,80039,B004EI4C7G,A3PCX6LDQRJRPP,CAPT Q,2,2,5,1335484800,It really works!!!!,I have been taking this product for about two months and dropped 14 pounds without a hard diet. I continue to eat all food groups but in moderation.<br />No huge meals but dinot have to avoid carbs either. You may not see a huge weight loss in pounds but pay attentionto the fat decreasearound your waist and neck if you have that problem. I take one oune in the morning and one ounce before or afer dinner.<br />I was bying from GNC but Amazon has a much better prize so from now on I will take advantage of my Amazon Prime. :-)
80039,80040,B004EI4C7G,A2T0BXKW56SBH9,fab4gal,3,4,2,1325980800,No Noticeable Change,"I ordered 3 bottles to give it an honest try because I didn't think one bottle would give me enough time to honestly review it. One bottle lasts approximately 15 days. I just opened up my 3rd bottle and I still haven't really noticed much of anything. The taste isn't too bad.<br /><br />The following comment is for the person who previously reviewed the product: I believe that what you were looking at was NOT the expiration date but rather the date it was made. I bought this product as well and was worried that I would have the same problem as you described until I realized that it had an expiry date as well as a production date. The production date was dated as ""something/something 2011."" And incidentally, the expiry date on my product was shown to be ""something/something 2013"" so that also prompts me to think that you probably looked at the wrong date and mistook 2011 for the expiry date."
80040,80041,B004EI4C7G,A2FWNTLK0WGPP8,"I Love Amazon Prime ""Live, Love, Give, Hugs""",0,0,1,1350864000,Product Rancid,"I have been purchasing this product from GNC and love it--my appetite was curbed and I had more energy, but not the bad jittery type of energy.  The product I received from Amazon was rancid and it looks like the seal was glued back on.  I had a co-worker compare the taste of the product I purchased from GNC and the product I received from Amazon, just to be sure, and she agreed that there was definitely something wrong with the juice I received from Amazon.  If you've never tried this juice, I would suggest you first purchase a bottle from GNC so you know how it's supposed to taste."
80041,80042,B004EI4C7G,A16AV7VF7PYTAT,D3st!n3,0,0,5,1345852800,AMAZING RESULTS AT A GREAT PRICE!,"I was told about this product a couple of months ago, but with so many ""crazy products"" out there, I must confess, I was not a believer, but when I saw the person who told me about it, looking not only ""amazing"", but her skin was glowing, her belly was gone and her hair looking better than ever. I had to order it, I read the reviews, did the basic research and ordered 2 bottles. I was amazed, glad and happy when I received them the very next morning. ""WOW!"", I thought, this is ""great service!"". I have been drinking it for 2 days and it does what it says, it suppresses your appetite, gives you energy and boost the metabolism. The one thing I have noticed, and most likely the reason it has not worked on some people is because this would not suppress your anxiety, and if you are an emotional eater as I am, you are going to have to teach yourself how to eat in smaller portions, eat healthier and control yourself. This really helps and it really works, you will get results if you follow the directions. Hope this help you make the right choice for your health and your future new self."
80042,80043,B004EI4C7G,A1ANGC3RFE1BLO,CM,0,0,5,1342569600,Awesome,"When it comes to weight loss, there is no such thing as one size fits all.  I don't care what the bottle looks like and I am not going to deduct points because it took an extra day or two to get to me.  What really matters is 1-Does it work? and 2-Are there any side effects?  My co-worker started taking this and based on the reviews, I figured it was another gimic. Then I tried it.  I literally felt the energy burst about 15 minutes after taking it.  As I left the office for the day, it dawned on me that I did not eat my normal morning or afternoon snack because I was not hungry.  At lunch, I only ate half of my sandwich and (believe it or not) even turned down the brownie tray.  This is huge!  I like the taste, I like the ingredients, and even after taking a shot before dinner - fell asleep at my normal time.  I'm sold and will make this a regular part of my plan.  This product does exactly what it says it does - appetite suppressant."
80043,80044,B004EI4C7G,A1ZHUHO7GHVW0M,flightprincess,0,0,2,1339891200,Disappointed,I was disappointed with this product. It arrived quickly but does not work for me. Feel it was a waste of money.
80044,80045,B004EI4C7G,A1L36FDFDELY90,Richmond Ronda,0,0,5,1337558400,Happy with this,"I read about this in a magazine. It was recommended for weight loss, and cholestrol control. I don't know if it helped so much with my weight loss, but it did lower my cholstrol by 20 points!My Dr. told me to stay on it. It tastes good, and I got it here much cheaper than my first order elsewhere. It also lists a standerdized extract on the bottle, many of this in pill form do not.<br />I would recommed it to try to anyone."
80045,80046,B004EI4C7G,A29M05HMJ8VA3W,Sam,0,0,1,1334707200,"Did not curb appetite, but gave me a seasonal allergy type reaction","Anyone else have seasonal allergy type reactions? This stuff, for me, is hayfever allergies in a bottle.<br /><br />I performed a little test and here are all the details:<br /><br />- after taking it Monday twice each day, I thought I suddenly had caught a cold or developed seasonal allergies... I was REALLY bad Tuesday.  I had to resort to aspirin and Benadryl to get through the day. It was truly awful and I wanted to go home early for feeling so sick. Headache, itchy eyes, watery mouth, constantly stuffed and runny nose, tired...<br /><br />- After staying up quite late and finally falling asleep with the window open and the fan on, blowing in whatever pollen or cold air was outside, I woke up today (Wed) feeling totally fine. This is when I knew something was up. No cold or seasonal allergies disappears overnight with the window open and a fan on you.<br /><br />- So, I did an experiment today. I waited until halfway through the day (2pm) to take the first dose of African Bush Mango juice... the recommended dosage of 2 tbsp. A half hour after drinking this stuff, a mild headache came on, then within the next hour my eyes began itching and my throat felt scratchy and my mouth started feeling watery and, finally, I started sneezing and blowing my nose again.<br /><br />No doubt about it, this produces a seasonal allergy type reaction for me. Only other time ingesting anything ever did something like this was when I thought I would just go ahead and throw the beet stems in my juicer to be ""extra healthy."" I am not allergic to beets, but beet stems made my eyes run green snot. This stuff produces almost as bad a reaction. So... throwing away the full $18 bottle when I get home."
80046,80047,B004EI4C7G,AE0VSWMVPUM3C,keeana,0,0,5,1334275200,Love this juice!,"I started on this juice about 6 weeks ago with reservation. Did not think it would work, but have noticed a vast difference in fat loss. I take it with every meal consisting of balanced proteins, carbs and fats. Sometimes if I go overboard and overeat I definitely make sure I use it before I engage in a heavy meal.I now have a lot of loose body fat particularly around my waist and upper back area. I look forward to going to the gym to do my cardio and toning excercises to tighten up the loose skin. This juice has definitely made a difference in losing my ab fat. This was my most difficult area to lose. I am a size 10 at the top but wear a size 4 in skirts and pants. Obviously my most stubborn and difficult areas are my abs, back and upper body.I like the taste of this particular brand. I did try another brand but did not like the flavor as much as I like this one. That's the only reason I am able to continue using because the flavor is great. I will continue to use this brand until I reach my goal of fat loss. I've tried alot of products but this seems to be working the best for right now."
80047,80048,B004EI4C7G,A2NSD2SSWIO1HK,kaitkait95,1,2,3,1335744000,I think it's going to work,"I just tried this product 2 days ago and within a few minutes of taking it, I felt a difference. I can't explain how it felt. It definitely suppresses your hunger and it's like you get a bolt of energy within a few minutes. I rated this 3 star because it's only been 2 days but I will keep updating as I go along. My aunt also started this..she didn't get ""a bolt of energy"" as well as I did but she says it's kept her from being hungry so I guess we will see!"
80048,80049,B004EI4C7G,AK8F9ZNKJ3IZO,Gorgeousbaby714,2,6,1,1320710400,BAD,IT helped me lose weight but it was expired it was 2010 and i purchased it not to long ago i could have gotten really sick!!!!
80049,80050,B004EI4C7G,A2DLXDLVZ93SQE,"kat ""opalorb""",1,5,1,1329004800,kaan,I have been taking this for six weeks.  I have not lost any weight.  If I were you I would save my money.
80050,80051,B001QWT7IC,AMW1AT5N76BGN,Customer,0,0,5,1340582400,Terrific!,"I love the Flake Dipped (I used to live in England).  This is the best price I've found, and they arrived quickly.  I'll reorder soon!"
80051,80052,B004L305RA,A184KGQXGL1Z8C,santa,0,0,1,1346371200,Vegi Sticks,"well, they are stated on line as chips then when order they are stixs, and I received expired food product expiration date Dec. 2012....great wonder what they would tasted like fresh.  Will not be ordering from Good Health agin."
80052,80053,B0039ZRFJ2,A17MS3ZFFVCA9R,Happy Homemaker,0,2,3,1316304000,More nuts please,"I was expecting more nuts but this is mostly gel, in fact some pieces have no nuts at all--also a bit on the too-sweet side for me but if that is what you like then go for it."
80053,80054,B001HTG4TO,A1BRTFJFISZ1V4,"Jim A ""Jim is GF""",2,2,5,1268006400,Love It,"I boil the water, add cereal and simmer for 1 min then remove from heat and add frozen blueberries, rasberries and walnuts, cover and let sit until fruit is warm. Very good cereal and sticks with me till lunch."
80054,80055,B001HTG4TO,A2KDVBSUDTG8WQ,"boyschool ""Mrs. W""",4,5,5,1271894400,Great Hot Cereal,"If Amazon would get on the ball and offer this cereal with free shipping, I'd order it regularly!  It's the best gluten free hot cereal!  Reminds me of eating cream of wheat and malt-o-meal!  But if I have to pay for shipping, I'm better off buying it at the store.  Come on Amazon!!"
80055,80056,B001HTG4TO,A2OAI8BVVZUQ4Y,Darleen Stoddard,1,1,3,1307491200,Slimy like oatmeal...,"I can see how people who eat oatmeal would like this, but I was hoping for something more like cream of wheat.  It's too slimy for me.  Not sure if it was because I cooked it too long (10 minutes per the directions).  There is a recipe on it for muffins that I haven't tried yet."
80056,80057,B001HTG4TO,A3MNU9VNGZG6T8,Steven Panish,1,1,4,1258761600,good gluten-free hot cereal,"This is an excellent gluten free alternative to oatmeal.  The taste is really not like any other hot cereal, the buckwheat isn't dominant but compliments the corn.  Sort of like a variant of grits, but I like it with maple syrup, cinnamon and apple chunks."
80057,80058,B001HTG4TO,ALHBU9X479C4Y,Nathan,0,0,5,1347667200,Wonderful,My family simply loves this ceral! We will always purchase it through Amazon. Bob makes great products! My child will only eat this most mornings.
80058,80059,B001HTG4TO,A1ANTZ3EOBP3ET,"Ashley ""creative momma""",0,0,5,1317772800,Tastes good,"I don't have to eat a gluten free diet but I still like this!  It's a great way to consume a variety of whole grains. You can dress it up many different ways and it doesn't get old. We like it with a little peanut butter, agave nectar, and cinnamon! Yum! I'll try it soon with banana also  :  I don't usually pay good attention to the time but I'm pretty sure I usually undercook it some."
80059,80060,B001HTG4TO,A10BV1TS2NCVSK,Suez,0,0,5,1310428800,Mighty Tasty Hot Cereal,"I love this stuff.  I would eat it even if I was not gluten free.  It is high in fiber, and low in calories, and tastes really good.  Something that is truly hard to find for those of us that don't consume gluten."
80060,80061,B001ET5XZS,A1EML4MS8MZ627,"Ileana M ""Book Maven""",5,5,5,1293062400,I love this tea...,"I first had this tea at a convention several years ago and took a few samples, Then my mother-in-law ordered it for me for Christmas. And now I am ordering for myself. Its really smooth and light tasting and fruity and much better then the Herbal Lipton that I purchased by mistake. This one is really good and I make it each night before bed. You can also put a little Splenda or Honey in it as well. I tend to drink it plain, but sometimes I add the Honey or the Splenda. Enjoy !!!"
80061,80062,B001ET5XZS,AUIOC922UQMJP,"C.  Wakefield ""The British Butler""",4,4,5,1322179200,A Taste of Africa,"Even though I know its supposed to be good for me, I am not a huge fan of most herb teas.  Mighty Leaf - African Nectar is THE exception.  I was first served this tea at my hair spa.  What caught my attention was the smell; flowery, sweet, a touch of herbs, then the taste, not bitter, not sweet, but refreshing.  In addition the smell doesn't fade, and the tea doesn't grow bitter if left with the tea bag in for a longer period than recommended!<br />This tea is fairly expensive as herb teas go, but it IS worth it.  I have plenty of half used packets in my pantry of other failed tea experiments.  This time I have one which is a keeper.<a href=""http://www.amazon.com/gp/product/B001ET5XZS"">Mighty Leaf Herb Tea, African Nectar, 15-Count Whole Leaf Pouches, 1.32 Ozs. (Pack of 3)</a>"
80062,80063,B001ET5XZS,A30AD4XWEFRAFZ,K. Swartz,4,4,5,1186099200,One of the Best Teas I Own,This tea makes my top three list for flavor and tea I like to drink.  It is a full-bodied tropical fruit flavor that smells great even before you brew it.  A wonderful blend of roobios tea that I highly recommend.
80063,80064,B001ET5XZS,ADQ4RQ4EELP3A,S. Haevernick,3,3,5,1289606400,Pure Pleasure!,"I had to give up coffee and I do not enjoy tea.  However, I had this African Nectar tea at a restaurant and fell in love with it.  I found it on Amazon so ordered 2 boxes of it.  I have been sharing it with my friends who rave about it and my husband is drinking it also.  It has a wonderful bouquet and a slighty fruity flavor."
80064,80065,B001ET5XZS,A1IECEVL3PIGAZ,Michael L. Smith,3,3,5,1279929600,Flavorful change of pace,"We were turned on to African Nectar by our son, who gave us a couple of bags. Now we drink it everyday. Although the Mighty Leaf brand can be a pricey, we find that we can make two or more pots of tea from a single bag. Most herbal teas only make one cup per bag before running out of flavor. African Rooibos leaves, combined with other herbs, makes a herbal tea that's very flavorful. It's hard to compare it with other herbal flavors."
80065,80066,B001ET5XZS,A24FX30B20WLMV,BOOK REVIEW,2,2,4,1281312000,Very nice blend!,"I agree with all the other positive reviews here.  I too discovered this blend from a single pouch offered as part of a selection at a restaurant.  It has the flavor of black tea without the acidity.  The notes of fruit offer just a hint of sweetness, and does not dominant the flavor, which I like (I'm not a fan of fruity herbal teas). After brewing, I mix this dark, rich tea with warm milk to make a tea latte for morning tea.  I don't think I could make this a blend I drink every day but I do enjoy having it around for variety."
80066,80067,B001ET5XZS,A2M7DW0LS7WJL7,12345,1,1,5,1320278400,Mighty Leaf Tea,This tea is really wonderful but vary expensive in the stores.  It is still expensive buying from Amazon but less so than in the stores.  I will continue to purchase the African Nectar tea from Amazon--a less expensive addiction than wine.  Finding good herbal teas is a hobby of mine.  This one qualifies as one of the best.
